Survived,Pclass,Age,SibSp,Parch,Fare,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
0,3,24.0,0,0,7.8958,0,1,0,0,1
0,1,24.0,0,0,42.4,0,1,0,0,1
0,3,44.0,0,0,8.05,0,1,0,0,1
1,1,35.0,0,0,26.55,0,1,1,0,0
0,3,36.0,1,0,15.55,0,1,0,0,1
0,3,30.0,0,0,7.8958,0,1,0,0,1
1,1,27.0,0,0,30.5,0,1,0,0,1
1,2,22.0,1,2,41.5792,1,0,1,0,0
1,1,40.0,0,0,153.4625,1,0,0,0,1
0,3,39.0,1,5,31.275,1,0,0,0,1
0,3,24.0,0,0,7.05,0,1,0,0,1
1,3,24.0,1,0,15.5,1,0,0,1,0
0,3,24.0,0,0,7.75,0,1,0,1,0
0,3,35.0,0,0,8.05,0,1,0,0,1
1,2,24.0,1,2,65.0,1,0,0,0,1
0,3,34.0,1,1,14.4,0,1,0,0,1
0,3,26.0,1,0,16.1,1,0,0,0,1
1,2,4.0,2,1,39.0,1,0,0,0,1
0,2,26.0,0,0,10.5,0,1,0,0,1
0,3,27.0,1,0,14.4542,0,1,1,0,0
1,1,42.0,1,0,52.5542,0,1,0,0,1
1,3,20.0,1,1,15.7417,0,1,1,0,0
0,3,21.0,0,0,7.8542,0,1,0,0,1
0,3,21.0,0,0,16.1,0,1,0,0,1
0,1,61.0,0,0,32.3208,0,1,0,0,1
0,2,57.0,0,0,12.35,0,1,0,1,0
1,1,21.0,0,0,77.9583,1,0,0,0,1
0,3,26.0,0,0,7.8958,0,1,0,0,1
0,3,24.0,0,0,7.7333,0,1,0,1,0
1,1,80.0,0,0,30.0,0,1,0,0,1
0,3,51.0,0,0,7.0542,0,1,0,0,1
1,1,32.0,0,0,30.5,0,1,1,0,0
0,1,24.0,0,0,0.0,0,1,0,0,1
0,3,9.0,3,2,27.9,1,0,0,0,1
1,2,28.0,0,0,13.0,1,0,0,0,1
0,3,32.0,0,0,7.925,0,1,0,0,1
0,2,31.0,1,1,26.25,0,1,0,0,1
0,3,41.0,0,5,39.6875,1,0,0,0,1
0,3,24.0,1,0,16.1,0,1,0,0,1
0,3,20.0,0,0,7.8542,0,1,0,0,1
1,1,24.0,0,0,69.3,1,0,1,0,0
0,3,2.0,3,2,27.9,1,0,0,0,1
1,3,24.0,0,0,56.4958,0,1,0,0,1
1,3,0.75,2,1,19.2583,1,0,1,0,0
1,1,48.0,1,0,76.7292,0,1,1,0,0
0,3,19.0,0,0,7.8958,0,1,0,0,1
1,1,56.0,0,0,35.5,0,1,1,0,0
0,3,24.0,0,0,7.55,0,1,0,0,1
1,3,23.0,0,0,7.55,1,0,0,0,1
0,3,24.0,0,0,7.8958,0,1,0,0,1
1,2,18.0,0,1,23.0,1,0,0,0,1
0,3,21.0,0,0,8.4333,0,1,0,0,1
1,3,24.0,0,0,7.8292,1,0,0,1,0
0,3,18.0,0,0,6.75,1,0,0,1,0
0,2,24.0,2,0,73.5,0,1,0,0,1
0,3,24.0,0,0,7.8958,0,1,0,0,1
0,3,32.0,1,1,15.5,1,0,0,1,0
0,2,23.0,0,0,13.0,0,1,0,0,1
0,1,58.0,0,2,113.275,0,1,1,0,0
1,1,50.0,2,0,133.65,0,1,0,0,1
0,3,40.0,0,0,7.225,0,1,1,0,0
0,1,47.0,0,0,25.5875,0,1,0,0,1
0,3,36.0,0,0,7.4958,0,1,0,0,1
1,3,20.0,1,0,7.925,0,1,0,0,1
0,2,32.0,2,0,73.5,0,1,0,0,1
0,2,25.0,0,0,13.0,0,1,0,0,1
0,3,24.0,0,0,7.775,0,1,0,0,1
0,3,43.0,0,0,8.05,0,1,0,0,1
1,1,24.0,1,0,52.0,1,0,0,0,1
1,2,40.0,1,1,39.0,1,0,0,0,1
0,1,31.0,1,0,52.0,0,1,0,0,1
0,2,70.0,0,0,10.5,0,1,0,0,1
1,2,31.0,0,0,13.0,0,1,0,0,1
0,2,24.0,0,0,0.0,0,1,0,0,1
0,3,18.0,0,0,7.775,0,1,0,0,1
0,3,24.5,0,0,8.05,0,1,0,0,1
1,3,18.0,0,0,9.8417,1,0,0,0,1
0,3,43.0,1,6,46.9,1,0,0,0,1
1,1,36.0,0,1,512.3292,0,1,1,0,0
0,3,24.0,0,0,8.1375,1,0,0,1,0
1,1,27.0,0,0,76.7292,0,1,1,0,0
0,3,20.0,0,0,9.225,0,1,0,0,1
0,3,14.0,5,2,46.9,0,1,0,0,1
0,2,60.0,1,1,39.0,0,1,0,0,1
0,2,25.0,1,2,41.5792,0,1,1,0,0
0,3,14.0,4,1,39.6875,0,1,0,0,1
0,3,19.0,0,0,10.1708,0,1,0,0,1
0,3,18.0,0,0,7.7958,0,1,0,0,1
1,1,15.0,0,1,211.3375,1,0,0,0,1
1,1,31.0,1,0,57.0,0,1,0,0,1
1,3,4.0,0,1,13.4167,1,0,1,0,0
1,3,24.0,0,0,56.4958,0,1,0,0,1
0,3,25.0,0,0,7.225,0,1,1,0,0
0,1,60.0,0,0,26.55,0,1,0,0,1
0,2,52.0,0,0,13.5,0,1,0,0,1
0,3,44.0,0,0,8.05,0,1,0,0,1
1,3,24.0,0,0,7.7333,1,0,0,1,0
0,1,49.0,1,1,110.8833,0,1,1,0,0
0,3,42.0,0,0,7.65,0,1,0,0,1
1,1,18.0,1,0,227.525,1,0,1,0,0
1,1,35.0,0,0,26.2875,0,1,0,0,1
0,3,18.0,0,1,14.4542,1,0,1,0,0
0,3,25.0,0,0,7.7417,0,1,0,1,0
0,3,26.0,1,0,7.8542,0,1,0,0,1
0,2,39.0,0,0,26.0,0,1,0,0,1
1,2,45.0,0,0,13.5,1,0,0,0,1
1,1,42.0,0,0,26.2875,0,1,0,0,1
1,1,22.0,0,0,151.55,1,0,0,0,1
1,3,24.0,1,1,15.2458,0,1,1,0,0
1,1,24.0,0,0,49.5042,1,0,1,0,0
0,1,24.0,0,0,26.55,0,1,0,0,1
1,1,48.0,1,0,52.0,0,1,0,0,1
0,3,29.0,0,0,9.4833,0,1,0,0,1
0,2,52.0,0,0,13.0,0,1,0,0,1
0,3,19.0,0,0,7.65,0,1,0,0,1
1,1,38.0,0,0,227.525,1,0,1,0,0
1,2,27.0,0,0,10.5,1,0,0,0,1
0,3,24.0,0,0,15.5,0,1,0,1,0
0,3,33.0,0,0,7.775,0,1,0,0,1
1,2,6.0,0,1,33.0,1,0,0,0,1
0,3,17.0,1,0,7.0542,0,1,0,0,1
0,2,34.0,0,0,13.0,0,1,0,0,1
0,2,50.0,0,0,13.0,0,1,0,0,1
1,1,27.0,1,0,53.1,0,1,0,0,1
0,3,20.0,0,0,8.6625,0,1,0,0,1
1,2,30.0,3,0,21.0,1,0,0,0,1
1,3,24.0,0,0,7.7375,1,0,0,1,0
0,2,25.0,1,0,26.0,0,1,0,0,1
0,3,25.0,1,0,7.925,1,0,0,0,1
1,1,29.0,0,0,211.3375,1,0,0,0,1
0,3,11.0,0,0,18.7875,0,1,1,0,0
0,2,24.0,0,0,0.0,0,1,0,0,1
0,2,23.0,0,0,13.0,0,1,0,0,1
0,2,23.0,0,0,13.0,0,1,0,0,1
0,3,28.5,0,0,16.1,0,1,0,0,1
0,3,48.0,1,3,34.375,1,0,0,0,1
1,1,35.0,0,0,512.3292,0,1,1,0,0
0,3,24.0,0,0,7.8958,0,1,0,0,1
0,3,24.0,0,0,7.8958,0,1,0,0,1
1,1,24.0,0,0,30.0,0,1,0,0,1
0,1,36.0,1,0,78.85,0,1,0,0,1
1,1,21.0,2,2,262.375,1,0,1,0,0
0,3,24.0,1,0,16.1,0,1,0,0,1
1,3,31.0,0,0,7.925,0,1,0,0,1
0,1,70.0,1,1,71.0,0,1,0,0,1
0,3,16.0,1,1,20.25,0,1,0,0,1
1,2,30.0,0,0,13.0,1,0,0,0,1
0,1,19.0,1,0,53.1,0,1,0,0,1
0,3,31.0,0,0,7.75,0,1,0,1,0
1,2,4.0,1,1,23.0,1,0,0,0,1
1,3,6.0,0,1,12.475,0,1,0,0,1
0,3,33.0,0,0,9.5,0,1,0,0,1
0,3,23.0,0,0,7.8958,0,1,0,0,1
1,2,48.0,1,2,65.0,1,0,0,0,1
1,2,0.67,1,1,14.5,0,1,0,0,1
0,3,28.0,0,0,7.7958,0,1,0,0,1
0,2,18.0,0,0,11.5,0,1,0,0,1
0,3,34.0,0,0,8.05,0,1,0,0,1
1,1,33.0,0,0,86.5,1,0,0,0,1
0,3,24.0,0,0,14.5,0,1,0,0,1
0,3,41.0,0,0,7.125,0,1,0,0,1
1,3,20.0,0,0,7.2292,0,1,1,0,0
1,1,36.0,1,2,120.0,1,0,0,0,1
0,3,16.0,0,0,7.775,0,1,0,0,1
1,1,51.0,1,0,77.9583,1,0,0,0,1
0,1,24.0,0,0,39.6,0,1,1,0,0
0,3,30.5,0,0,7.75,1,0,0,1,0
0,3,24.0,1,0,24.15,0,1,0,1,0
0,3,32.0,0,0,8.3625,0,1,0,0,1
0,3,24.0,0,0,9.5,0,1,0,0,1
0,3,48.0,0,0,7.8542,0,1,0,0,1
0,2,57.0,0,0,10.5,1,0,0,0,1
0,3,24.0,0,0,7.225,0,1,1,0,0
1,2,54.0,1,3,23.0,1,0,0,0,1
0,3,18.0,0,0,7.75,0,1,0,0,1
0,3,24.0,0,0,7.75,0,1,0,1,0
1,3,5.0,0,0,12.475,1,0,0,0,1
0,3,24.0,0,0,7.7375,0,1,0,1,0
1,1,43.0,0,1,211.3375,1,0,0,0,1
1,3,13.0,0,0,7.2292,1,0,1,0,0
1,1,17.0,1,0,57.0,1,0,0,0,1
0,1,29.0,0,0,30.0,0,1,0,0,1
0,3,24.0,1,2,23.45,0,1,0,0,1
0,3,25.0,0,0,7.05,0,1,0,0,1
0,3,25.0,0,0,7.25,0,1,0,0,1
1,3,18.0,0,0,7.4958,1,0,0,0,1
0,3,8.0,4,1,29.125,0,1,0,1,0
1,3,1.0,1,2,20.575,0,1,0,0,1
0,1,46.0,0,0,79.2,0,1,1,0,0
0,3,24.0,0,0,7.75,0,1,0,1,0
0,2,16.0,0,0,26.0,0,1,0,0,1
0,3,24.0,8,2,69.55,1,0,0,0,1
0,1,24.0,0,0,30.6958,0,1,1,0,0
0,3,25.0,0,0,7.8958,0,1,0,0,1
0,2,39.0,0,0,13.0,0,1,0,0,1
1,1,49.0,0,0,25.9292,1,0,0,0,1
1,3,31.0,0,0,8.6833,1,0,0,0,1
0,3,30.0,0,0,7.2292,0,1,1,0,0
0,3,30.0,1,1,24.15,1,0,0,0,1
0,2,34.0,0,0,13.0,0,1,0,0,1
1,2,31.0,1,1,26.25,1,0,0,0,1
1,1,11.0,1,2,120.0,0,1,0,0,1
1,3,0.42,0,1,8.5167,0,1,1,0,0
1,3,27.0,0,0,6.975,0,1,0,0,1
0,3,31.0,0,0,7.775,0,1,0,0,1
0,1,39.0,0,0,0.0,0,1,0,0,1
0,3,18.0,0,0,7.775,1,0,0,0,1
0,2,39.0,0,0,13.0,0,1,0,0,1
1,1,33.0,1,0,53.1,1,0,0,0,1
0,3,26.0,0,0,7.8875,0,1,0,0,1
0,3,39.0,0,0,24.15,0,1,0,0,1
0,2,35.0,0,0,10.5,0,1,0,0,1
0,3,6.0,4,2,31.275,1,0,0,0,1
0,3,30.5,0,0,8.05,0,1,0,0,1
0,1,24.0,0,0,0.0,0,1,0,0,1
0,3,23.0,0,0,7.925,1,0,0,0,1
0,2,31.0,1,1,37.0042,0,1,1,0,0
0,3,43.0,0,0,6.45,0,1,0,0,1
0,3,10.0,3,2,27.9,0,1,0,0,1
1,1,52.0,1,1,93.5,1,0,0,0,1
1,3,27.0,0,0,8.6625,0,1,0,0,1
